user_id,merchant_id,prob
17006,4173,0.09185423
149870,4173,0.121447004
156014,4394,0.07188972
46703,2031,0.091999814
387695,3476,0.0888842
264047,1145,0.09712781
264047,4049,0.11780834
264047,773,0.12485292
264047,3578,0.122027434
264047,643,0.090781644
264047,1749,0.11498325
333935,3451,0.07606524
346223,2821,0.075022094
151919,3350,0.10083724
415343,4558,0.07268524
25967,598,0.092570804
372848,4115,0.08425638
372848,4472,0.07720348
372848,3635,0.11855609
320624,4876,0.06629445
320624,4268,0.08502335
64112,4043,0.085760884
291440,121,0.11721258
236657,2579,0.08883316
107633,4976,0.1257127
107633,2664,0.09476522
107633,2140,0.102590546
386417,1031,0.08442694
386417,1168,0.1052313
402545,4348,0.06401834
350321,2447,0.08357195
23921,4400,0.06672974
365426,191,0.075688295
58994,326,0.07694248
74354,3984,0.0702456
82034,1115,0.0970834
82802,803,0.104687914
364403,4198,0.08848748
102515,2810,0.075114034
58739,1496,0.07759784
78707,4650,0.072588734
227699,4932,0.11359794
227699,2954,0.122617625
31859,1538,0.082775146
31859,4666,0.08444839
31859,742,0.114611685
31859,132,0.081803314
295796,1093,0.08251726
327284,63,0.086061455
7028,4480,0.10620097
76148,1632,0.082775146
422516,4659,0.120507
318581,4444,0.11481892
337781,3990,0.07596382
88181,773,0.12272441
230006,621,0.07192832
100214,598,0.112985626
306806,3350,0.07735743
189302,423,0.084743574
189302,3622,0.075126246
392054,4048,0.074301064
36983,1892,0.11136483
104567,1923,0.0850011
370295,3826,0.07793647
370295,360,0.069354355
248183,4044,0.09087924
386423,4079,0.07793647
91511,1679,0.110203415
91511,4745,0.09351491
91511,1594,0.10028955
91511,2954,0.1179067
364664,4650,0.06983137
206456,4765,0.07480324
405368,1089,0.07537941
353912,3152,0.093813375
309881,2904,0.085873336
309881,4050,0.08425638
326777,1712,0.06892248
71801,3609,0.074798435
71801,4044,0.10148046
140153,3284,0.092974044
140153,2629,0.069373734
337529,1884,0.08239182
161657,133,0.07042371
161657,423,0.09086803
189050,4042,0.075369775
323450,4480,0.11192853
193658,2655,0.08269346
392570,4648,0.07735743
392570,2217,0.08431307
392570,3462,0.07696305
4730,1827,0.06465604
290426,4775,0.11887331
295547,4655,0.10881113
105851,1719,0.08718471
273275,3968,0.071984924
228731,416,0.117581226
303740,1749,0.10687596
41852,3701,0.06629445
41852,1470,0.06816394
306044,2845,0.08792484
111740,4079,0.08035134
375164,4090,0.08107775
187004,3628,0.07199947
269180,2435,0.09415466
269948,2611,0.072806224
273020,4349,0.091494374
339836,606,0.1140068
188285,960,0.09334609
257405,4534,0.1140068
205181,4008,0.090142064
81533,3905,0.063841544
17021,862,0.11780579
17021,4585,0.092284575
360317,685,0.079317175
164222,3420,0.08202335
361598,3936,0.1067013
308606,4173,0.122665145
308606,3828,0.110203415
308606,46,0.08407391
313214,1028,0.085365914
313214,1429,0.07572561
313214,390,0.085721724
313214,15,0.07465227
274814,3363,0.07035732
103295,316,0.08856426
38783,4735,0.078797154
47231,1748,0.077212796
59519,798,0.12212752
263039,639,0.07052261
263039,3954,0.07154117
423551,2954,0.11009801
