user_id,merchant_id,prob
54927,4731,0.0
54927,503,0.0
251535,4976,0.0
186255,1437,0.0
186255,1346,0.0
186255,3835,0.0
186255,168,0.0
382863,1131,0.0
55695,1871,0.0
252303,1166,0.0
56463,2971,0.0
253071,3826,0.0
253071,673,0.0
253071,3968,0.0
122511,897,0.0
122511,2583,0.0
122511,3614,0.0
57231,4336,0.0
253839,1968,0.0
189327,3786,0.0
385935,13,0.0
124047,806,0.0
58767,1892,0.0
58767,4042,0.0
190095,3828,0.0
190095,1489,0.0
321423,3236,0.0
59535,2138,0.0
190863,3828,0.0
125583,2397,0.0
125583,4346,0.0
322191,141,0.0
191631,1966,0.0
191631,4044,0.0
191631,1464,0.0
388239,2883,0.0
322959,2721,0.0
61071,2187,0.0
257679,2413,0.0
257679,1875,0.0
257679,2128,0.0
192399,794,0.0
389007,4949,0.0
127119,2546,0.0
127119,829,0.0
127119,4585,0.0
323727,1332,0.0
127887,1050,0.0
324495,3484,0.0
62607,2026,0.0
259215,2737,0.0
259215,3022,0.0
390543,1340,0.0
128655,4661,0.0
325263,2860,0.0
194703,3350,0.0
391311,4336,0.0
260751,141,0.0
195471,3152,0.0
392079,4079,0.0
130191,1200,0.0
326799,3602,0.0
261519,1472,0.0
196239,1370,0.0
399,3205,0.0
197007,326,0.0
393615,1861,0.0
393615,3080,0.0
131727,4015,0.0
328335,4427,0.0
66447,1760,0.0
263055,4499,0.0
394383,4618,0.0
394383,4044,0.0
132495,4536,0.0
329103,1340,0.0
67215,4818,0.0
67215,4282,0.0
198543,4087,0.0
67983,3593,0.0
199311,1892,0.0
199311,2047,0.0
395919,4049,0.0
330639,3828,0.0
68751,740,0.0
265359,742,0.0
200079,4368,0.0
396687,3826,0.0
134799,4933,0.0
134799,416,0.0
331407,1084,0.0
4239,4090,0.0
397455,4499,0.0
135567,3323,0.0
332175,1968,0.0
5007,3828,0.0
136335,3080,0.0
332943,3683,0.0
71055,250,0.0
267663,1512,0.0
5775,236,0.0
202383,1187,0.0
398991,702,0.0
137103,3105,0.0
203151,3580,0.0
203151,474,0.0
203151,4571,0.0
203151,2824,0.0
399759,3029,0.0
399759,897,0.0
334479,4876,0.0
7311,4854,0.0
400527,1492,0.0
73359,1193,0.0
269967,3578,0.0
270735,3734,0.0
270735,4976,0.0
8847,1150,0.0
402063,4871,0.0
336783,2305,0.0
402831,4044,0.0
75663,4048,0.0
75663,4287,0.0
403599,2217,0.0
141711,3536,0.0
338319,588,0.0
338319,2173,0.0
273039,2664,0.0
404367,3979,0.0
339087,3524,0.0
339087,3623,0.0
77199,3971,0.0
11919,2173,0.0
405135,4073,0.0
143247,4043,0.0
143247,4129,0.0
274575,3971,0.0
405903,3940,0.0
78735,3345,0.0
275343,148,0.0
275343,2140,0.0
275343,66,0.0
210063,4648,0.0
144783,1340,0.0
276111,2217,0.0
210831,4048,0.0
210831,1854,0.0
80271,3319,0.0
80271,1557,0.0
80271,2928,0.0
80271,1346,0.0
211599,66,0.0
146319,2124,0.0
408975,676,0.0
343695,4354,0.0
81807,2242,0.0
16527,4394,0.0
409743,3191,0.0
147855,3502,0.0
344463,2313,0.0
82575,4860,0.0
279183,3173,0.0
17295,2828,0.0
213903,3152,0.0
410511,598,0.0
83343,4659,0.0
279951,4427,0.0
18063,4044,0.0
411279,1875,0.0
149391,1393,0.0
84111,3152,0.0
280719,1477,0.0
280719,1131,0.0
150159,3350,0.0
84879,25,0.0
19599,4765,0.0
412815,2954,0.0
85647,4201,0.0
85647,2108,0.0
151695,3965,0.0
151695,2403,0.0
86415,2915,0.0
283023,3013,0.0
87183,1408,0.0
415119,3828,0.0
284559,3753,0.0
415887,3345,0.0
153999,3607,0.0
350607,1963,0.0
285327,4371,0.0
285327,73,0.0
23439,357,0.0
23439,1248,0.0
416655,148,0.0
154767,437,0.0
351375,424,0.0
286095,4282,0.0
220815,120,0.0
155535,1056,0.0
352143,412,0.0
90255,2030,0.0
221583,1618,0.0
221583,3015,0.0
418191,1708,0.0
156303,1403,0.0
91023,718,0.0
287631,275,0.0
287631,1861,0.0
91791,4760,0.0
288399,3621,0.0
419727,1216,0.0
419727,563,0.0
419727,4499,0.0
27279,786,0.0
420495,3835,0.0
93327,2161,0.0
224655,3766,0.0
421263,4818,0.0
355983,574,0.0
94095,2173,0.0
28815,13,0.0
225423,2273,0.0
225423,4043,0.0
422031,946,0.0
422031,2891,0.0
160143,4394,0.0
357519,4933,0.0
357519,1393,0.0
30351,1890,0.0
161679,4048,0.0
358287,3850,0.0
96399,3828,0.0
31119,4976,0.0
227727,4043,0.0
162447,1186,0.0
162447,4163,0.0
162447,1618,0.0
31887,1393,0.0
228495,605,0.0
228495,1742,0.0
163215,4287,0.0
163215,1370,0.0
294543,2124,0.0
229263,862,0.0
164496,120,0.0
295824,3828,0.0
295824,3898,0.0
295824,1272,0.0
230544,3148,0.0
165264,661,0.0
361872,682,0.0
99984,4249,0.0
297360,3925,0.0
166800,4926,0.0
101520,4724,0.0
298128,4240,0.0
298128,2664,0.0
298128,4976,0.0
232848,4534,0.0
167568,4760,0.0
37008,4966,0.0
233616,1987,0.0
168336,4829,0.0
364944,588,0.0
299664,2149,0.0
37776,467,0.0
234384,2031,0.0
169104,4048,0.0
365712,3828,0.0
38544,4818,0.0
38544,1618,0.0
169872,2918,0.0
301200,2273,0.0
235920,102,0.0
170640,3687,0.0
105360,3288,0.0
301968,1015,0.0
236688,3828,0.0
236688,2417,0.0
171408,1760,0.0
106128,4535,0.0
40848,2220,0.0
237456,98,0.0
172176,2403,0.0
368784,4976,0.0
303504,141,0.0
41616,3578,0.0
41616,4015,0.0
238224,3828,0.0
172944,3171,0.0
369552,3742,0.0
304272,4871,0.0
42384,2136,0.0
42384,4336,0.0
238992,4542,0.0
108432,94,0.0
305040,786,0.0
43152,479,0.0
305808,2670,0.0
305808,2700,0.0
240528,3786,0.0
109968,4368,0.0
44688,4693,0.0
176016,66,0.0
110736,3965,0.0
45456,1500,0.0
242064,738,0.0
111504,1500,0.0
374160,3853,0.0
112272,3734,0.0
112272,3472,0.0
112272,3227,0.0
112272,1346,0.0
46992,4463,0.0
243600,1661,0.0
374928,1978,0.0
113040,2916,0.0
47760,2652,0.0
244368,4444,0.0
179088,219,0.0
113808,141,0.0
310416,1910,0.0
310416,3609,0.0
310416,2318,0.0
376464,3085,0.0
376464,3152,0.0
311184,2537,0.0
49296,2821,0.0
180624,4760,0.0
377232,1500,0.0
115344,1945,0.0
311952,4450,0.0
50064,3328,0.0
50064,606,0.0
116112,3576,0.0
312720,2629,0.0
50832,1816,0.0
378768,1816,0.0
116880,4980,0.0
248208,3472,0.0
248208,1816,0.0
117648,4401,0.0
314256,4043,0.0
52368,1102,0.0
248976,4976,0.0
183696,4043,0.0
118416,4580,0.0
53136,3826,0.0
381072,1963,0.0
119184,3990,0.0
315792,3472,0.0
185232,3288,0.0
316560,1332,0.0
316560,2445,0.0
251280,395,0.0
317328,2768,0.0
55440,3356,0.0
186768,4589,0.0
383376,3444,0.0
318096,2217,0.0
187536,798,0.0
384144,4273,0.0
318864,1500,0.0
253584,3965,0.0
384912,141,0.0
384912,3828,0.0
384912,3451,0.0
123024,2872,0.0
254352,4170,0.0
189072,2608,0.0
385680,4846,0.0
320400,3915,0.0
58512,1724,0.0
189840,1494,0.0
386448,4052,0.0
124560,588,0.0
59280,2856,0.0
321936,598,0.0
60048,4618,0.0
191376,962,0.0
126096,4388,0.0
322704,4220,0.0
60816,1840,0.0
388752,3839,0.0
388752,1963,0.0
126864,20,0.0
323472,2592,0.0
61584,534,0.0
389520,1056,0.0
127632,3034,0.0
127632,2891,0.0
62352,3826,0.0
258960,4044,0.0
193680,962,0.0
390288,2935,0.0
128400,4976,0.0
128400,962,0.0
128400,1102,0.0
325008,3906,0.0
325008,4687,0.0
63120,2036,0.0
259728,1322,0.0
259728,191,0.0
259728,4137,0.0
194448,951,0.0
391056,845,0.0
325776,652,0.0
63888,1661,0.0
260496,963,0.0
260496,2562,0.0
260496,862,0.0
391824,361,0.0
391824,1272,0.0
129936,3826,0.0
326544,2537,0.0
326544,1346,0.0
392592,606,0.0
144,1760,0.0
393360,58,0.0
328080,2108,0.0
66192,3635,0.0
394128,4444,0.0
394128,4186,0.0
328848,4917,0.0
264336,4950,0.0
68496,1031,0.0
265104,1056,0.0
199824,227,0.0
396432,868,0.0
396432,1089,0.0
3984,3274,0.0
200592,1272,0.0
331920,4724,0.0
331920,4079,0.0
266640,3640,0.0
397968,3472,0.0
70800,2768,0.0
5520,1677,0.0
202128,2668,0.0
398736,2193,0.0
333456,2158,0.0
71568,1678,0.0
268176,2577,0.0
6288,2036,0.0
202896,2482,0.0
137616,684,0.0
72336,3936,0.0
268944,2173,0.0
400272,3225,0.0
334992,2031,0.0
73104,2273,0.0
269712,798,0.0
204432,3173,0.0
139152,3826,0.0
335760,4170,0.0
73872,152,0.0
270480,1472,0.0
205200,436,0.0
401808,337,0.0
336528,2312,0.0
9360,4090,0.0
205968,1122,0.0
402576,3854,0.0
402576,1499,0.0
272016,4394,0.0
10128,2313,0.0
403344,2162,0.0
141456,1352,0.0
141456,141,0.0
76176,1379,0.0
272784,1102,0.0
10896,2217,0.0
10896,2122,0.0
207504,1026,0.0
207504,4007,0.0
76944,2565,0.0
76944,2768,0.0
11664,2124,0.0
208272,1661,0.0
208272,4760,0.0
404880,4794,0.0
339600,4438,0.0
77712,3578,0.0
209040,2821,0.0
209040,2828,0.0
209040,1827,0.0
209040,2277,0.0
209040,4841,0.0
405648,1393,0.0
143760,1142,0.0
143760,241,0.0
340368,608,0.0
340368,4287,0.0
340368,4760,0.0
340368,4049,0.0
275088,1200,0.0
13200,3889,0.0
13200,4049,0.0
406416,3910,0.0
144528,2971,0.0
341136,2397,0.0
13968,3288,0.0
407184,1629,0.0
145296,198,0.0
80016,1472,0.0
276624,4357,0.0
211344,2217,0.0
146064,4325,0.0
146064,1749,0.0
80784,4558,0.0
277392,2649,0.0
81552,1784,0.0
16272,3623,0.0
212880,4044,0.0
212880,1816,0.0
212880,63,0.0
409488,2565,0.0
82320,2955,0.0
82320,3536,0.0
82320,689,0.0
278928,2026,0.0
148368,3345,0.0
83088,4693,0.0
83088,1963,0.0
279696,4444,0.0
279696,2124,0.0
149136,4616,0.0
345744,3578,0.0
280464,2482,0.0
18576,3844,0.0
215184,3105,0.0
411792,1489,0.0
84624,3855,0.0
84624,4394,0.0
19344,4048,0.0
412560,1340,0.0
347280,2397,0.0
347280,3853,0.0
347280,1738,0.0
20112,4079,0.0
216720,962,0.0
86160,742,0.0
282768,3906,0.0
282768,4568,0.0
282768,643,0.0
414096,372,0.0
414096,2447,0.0
152976,1203,0.0
152976,3044,0.0
22416,4282,0.0
415632,4067,0.0
153744,4491,0.0
350352,2546,0.0
88464,4765,0.0
23184,1495,0.0
416400,3472,0.0
351120,4325,0.0
417168,2515,0.0
155280,2128,0.0
90000,1905,0.0
286608,4079,0.0
221328,798,0.0
417936,2134,0.0
90768,4648,0.0
156816,4762,0.0
353424,2072,0.0
91536,191,0.0
91536,141,0.0
26256,1833,0.0
222864,1639,0.0
419472,4097,0.0
157584,4660,0.0
420240,1103,0.0
158352,958,0.0
27792,2565,0.0
224400,4287,0.0
159120,2313,0.0
355728,3181,0.0
93840,1272,0.0
356496,2482,0.0
94608,2482,0.0
291216,1968,0.0
422544,2537,0.0
161424,1736,0.0
358032,962,0.0
96144,3098,0.0
96144,120,0.0
96144,4039,0.0
30864,1884,0.0
30864,3734,0.0
227472,2436,0.0
424080,4044,0.0
96912,2217,0.0
162960,2124,0.0
294288,3682,0.0
229008,3599,0.0
229521,1892,0.0
360849,4708,0.0
98961,467,0.0
33681,2305,0.0
230289,1126,0.0
230289,4044,0.0
165009,1193,0.0
231057,2545,0.0
362385,3230,0.0
100497,1833,0.0
35217,2031,0.0
166545,4847,0.0
167313,416,0.0
363921,2698,0.0
363921,3609,0.0
298641,2900,0.0
36753,4173,0.0
168081,1788,0.0
364689,2448,0.0
37521,1833,0.0
365457,2217,0.0
300177,1890,0.0
169617,3990,0.0
366225,2799,0.0
366225,500,0.0
104337,3080,0.0
39057,2954,0.0
39057,1272,0.0
39057,1487,0.0
170385,4585,0.0
105105,3984,0.0
39825,598,0.0
39825,4976,0.0
171153,4648,0.0
367761,700,0.0
40593,4173,0.0
106641,3609,0.0
303249,2397,0.0
369297,4424,0.0
304017,2767,0.0
42129,2543,0.0
173457,2093,0.0
108177,1501,0.0
108177,4173,0.0
304785,3629,0.0
42897,4042,0.0
42897,742,0.0
174225,1557,0.0
108945,1556,0.0
43665,951,0.0
240273,3990,0.0
240273,4234,0.0
240273,1487,0.0
240273,4797,0.0
174993,293,0.0
109713,1895,0.0
306321,1724,0.0
44433,3356,0.0
44433,4724,0.0
175761,2879,0.0
372369,1356,0.0
110481,4044,0.0
307089,4090,0.0
241809,590,0.0
176529,4129,0.0
177297,1963,0.0
373905,4955,0.0
373905,4648,0.0
112017,10,0.0
243345,4090,0.0
112785,1454,0.0
309393,4731,0.0
113553,3650,0.0
244881,1115,0.0
179601,1399,0.0
114321,4129,0.0
114321,2631,0.0
310929,1496,0.0
49041,3667,0.0
245649,503,0.0
245649,4336,0.0
115089,2821,0.0
49809,989,0.0
181137,3828,0.0
115857,3528,0.0
50577,390,0.0
247185,1123,0.0
181905,2505,0.0
378513,3635,0.0
116625,2277,0.0
51345,1628,0.0
247953,3623,0.0
117393,3472,0.0
118161,653,0.0
314769,133,0.0
52881,1832,0.0
249489,4171,0.0
380817,4885,0.0
53649,2864,0.0
53649,4198,0.0
250257,3460,0.0
381585,1659,0.0
316305,4090,0.0
316305,598,0.0
382353,4090,0.0
120465,4043,0.0
120465,8,0.0
55185,1102,0.0
251793,3159,0.0
186513,2361,0.0
383121,747,0.0
121233,684,0.0
121233,4270,0.0
187281,588,0.0
383889,652,0.0
383889,590,0.0
56721,2273,0.0
253329,3230,0.0
319377,219,0.0
254097,1679,0.0
123537,4040,0.0
123537,317,0.0
320145,4607,0.0
58257,1487,0.0
189585,3828,0.0
320913,3314,0.0
320913,4966,0.0
255633,1724,0.0
386961,124,0.0
125073,3136,0.0
125073,1495,0.0
322449,1239,0.0
60561,4044,0.0
60561,1861,0.0
191889,4173,0.0
191889,1134,0.0
323217,2124,0.0
192657,1890,0.0
192657,1102,0.0
389265,2608,0.0
389265,1353,0.0
127377,4818,0.0
323985,4044,0.0
193425,2693,0.0
193425,1910,0.0
62865,4170,0.0
260241,3578,0.0
326289,958,0.0
261009,4475,0.0
392337,4049,0.0
65169,603,0.0
261777,4554,0.0
327825,4643,0.0
65937,4057,0.0
262545,4982,0.0
657,1768,0.0
197265,3473,0.0
393873,1760,0.0
131985,2313,0.0
66705,2217,0.0
263313,1246,0.0
1425,3345,0.0
394641,1102,0.0
329361,2482,0.0
264081,1892,0.0
264081,1487,0.0
2193,1742,0.0
133521,2051,0.0
330129,1810,0.0
2961,4368,0.0
396177,4444,0.0
134289,4765,0.0
134289,2681,0.0
69009,747,0.0
265617,2318,0.0
200337,3022,0.0
396945,2217,0.0
135057,3623,0.0
331665,1359,0.0
266385,588,0.0
4497,1895,0.0
397713,2036,0.0
70545,911,0.0
70545,4336,0.0
201873,2318,0.0
398481,3236,0.0
267921,415,0.0
6033,361,0.0
333969,114,0.0
333969,4659,0.0
333969,594,0.0
203409,4370,0.0
334737,4079,0.0
204177,2664,0.0
400785,2810,0.0
138897,2303,0.0
8337,2145,0.0
139665,2436,0.0
270993,4073,0.0
270993,1310,0.0
205713,3080,0.0
140433,3448,0.0
75153,2901,0.0
75921,3448,0.0
272529,4361,0.0
10641,3205,0.0
403857,4265,0.0
141969,879,0.0
273297,742,0.0
273297,3249,0.0
11409,3693,0.0
404625,4450,0.0
339345,3236,0.0
77457,3205,0.0
77457,2550,0.0
77457,1487,0.0
12177,3872,0.0
405393,4170,0.0
78225,4049,0.0
274833,4270,0.0
274833,2193,0.0
12945,4976,0.0
275601,3092,0.0
210321,2124,0.0
341649,3173,0.0
79761,598,0.0
276369,4394,0.0
276369,4079,0.0
211089,1489,0.0
80529,2247,0.0
15249,1393,0.0
408465,3885,0.0
277905,1283,0.0
409233,4438,0.0
343953,1495,0.0
343953,4554,0.0
343953,1712,0.0
213393,2928,0.0
148113,3411,0.0
148113,4394,0.0
148113,1923,0.0
279441,1134,0.0
17553,3349,0.0
345489,1346,0.0
345489,2273,0.0
83601,3825,0.0
280209,4966,0.0
280209,4049,0.0
214929,3433,0.0
214929,742,0.0
411537,4044,0.0
346257,3230,0.0
84369,3683,0.0
412305,46,0.0
150417,236,0.0
347025,4044,0.0
85137,4378,0.0
85137,3815,0.0
19857,3826,0.0
216465,474,0.0
216465,3865,0.0
216465,697,0.0
347793,842,0.0
217233,2036,0.0
348561,4499,0.0
283281,323,0.0
21393,216,0.0
414609,798,0.0
87441,1501,0.0
87441,4044,0.0
284049,3734,0.0
22161,4771,0.0
153489,2935,0.0
22929,3826,0.0
219537,682,0.0
416145,4976,0.0
154257,3173,0.0
154257,2066,0.0
23697,2592,0.0
416913,4083,0.0
155025,4871,0.0
24465,3993,0.0
155793,2935,0.0
90513,4976,0.0
156561,1810,0.0
353169,3979,0.0
353169,2271,0.0
353169,4281,0.0
91281,4739,0.0
222609,2424,0.0
222609,598,0.0
222609,308,0.0
419217,643,0.0
157329,4919,0.0
157329,498,0.0
92049,2582,0.0
288657,4584,0.0
419985,4940,0.0
419985,1581,0.0
419985,2124,0.0
158097,1944,0.0
289425,4173,0.0
420753,311,0.0
93585,1841,0.0
93585,4648,0.0
28305,3240,0.0
421521,4427,0.0
421521,1020,0.0
356241,3173,0.0
290961,4710,0.0
29073,845,0.0
422289,4617,0.0
95121,2770,0.0
29841,1884,0.0
423057,4513,0.0
95889,429,0.0
95889,3809,0.0
292497,4050,0.0
30609,4894,0.0
423825,3689,0.0
358545,1448,0.0
96657,386,0.0
31377,3734,0.0
31377,2537,0.0
31377,2193,0.0
162705,1679,0.0
359313,3742,0.0
359313,1861,0.0
228753,3839,0.0
98193,3885,0.0
163986,2448,0.0
163986,1050,0.0
98706,962,0.0
34194,4043,0.0
100242,141,0.0
296850,3152,0.0
231570,1272,0.0
362898,2273,0.0
232338,652,0.0
167058,2899,0.0
363666,1454,0.0
363666,653,0.0
36498,2936,0.0
102546,4071,0.0
299154,1499,0.0
103314,730,0.0
234642,4022,0.0
365970,3206,0.0
365970,4163,0.0
38802,4966,0.0
366738,2559,0.0
104850,596,0.0
301458,4595,0.0
39570,2883,0.0
39570,3854,0.0
39570,586,0.0
170898,1892,0.0
302226,1102,0.0
236946,133,0.0
368274,191,0.0
172434,2537,0.0
107154,1133,0.0
41874,3990,0.0
238482,148,0.0
369810,1692,0.0
107922,1581,0.0
304530,1379,0.0
304530,4098,0.0
42642,1693,0.0
173970,2796,0.0
370578,4605,0.0
109458,4659,0.0
306066,4368,0.0
240786,1126,0.0
175506,3350,0.0
306834,2928,0.0
241554,1126,0.0
176274,2318,0.0
307602,3826,0.0
177042,4687,0.0
111762,98,0.0
243090,606,0.0
243090,2099,0.0
309138,3968,0.0
375186,4771,0.0
113298,310,0.0
309906,1056,0.0
375954,1742,0.0
310674,2138,0.0
48786,2020,0.0
48786,2454,0.0
180114,4847,0.0
376722,2879,0.0
49554,508,0.0
180882,293,0.0
377490,4022,0.0
377490,1923,0.0
378258,639,0.0
51090,3444,0.0
182418,1126,0.0
182418,4427,0.0
379026,4044,0.0
117138,537,0.0
51858,337,0.0
52626,2954,0.0
249234,1310,0.0
380562,2173,0.0
250002,4549,0.0
184722,1346,0.0
381330,2776,0.0
119442,3103,0.0
120210,1861,0.0
316818,4026,0.0
382866,4600,0.0
55698,3432,0.0
252306,1679,0.0
187026,685,0.0
318354,215,0.0
319122,4850,0.0
319122,3042,0.0
57234,2397,0.0
385170,1618,0.0
123282,1467,0.0
319890,2217,0.0
254610,794,0.0
189330,4043,0.0
320658,161,0.0
321426,121,0.0
59538,2149,0.0
190866,3586,0.0
190866,3160,0.0
190866,4173,0.0
125586,2664,0.0
322194,1538,0.0
60306,1031,0.0
191634,145,0.0
191634,3159,0.0
388242,3095,0.0
126354,3828,0.0
257682,63,0.0
192402,4629,0.0
389010,4659,0.0
323730,3274,0.0
61842,608,0.0
258450,2397,0.0
258450,1808,0.0
389778,3510,0.0
127890,2928,0.0
324498,2136,0.0
324498,2695,0.0
259218,4438,0.0
193938,2173,0.0
193938,402,0.0
390546,4662,0.0
390546,4018,0.0
325266,2047,0.0
325266,3887,0.0
194706,141,0.0
391314,4043,0.0
129426,2325,0.0
129426,3892,0.0
326034,3971,0.0
326034,1816,0.0
64146,159,0.0
260754,4044,0.0
195474,3958,0.0
195474,1452,0.0
326802,818,0.0
196242,1708,0.0
130962,2579,0.0
327570,962,0.0
65682,3609,0.0
263058,2217,0.0
1170,1370,0.0
197778,786,0.0
394386,3828,0.0
394386,608,0.0
329106,4186,0.0
263826,2108,0.0
198546,2248,0.0
133266,1784,0.0
329874,4848,0.0
2706,1115,0.0
330642,3477,0.0
265362,1050,0.0
200082,1056,0.0
396690,3171,0.0
135570,2664,0.0
332178,2273,0.0
266898,4760,0.0
201618,2397,0.0
398226,684,0.0
398226,2273,0.0
398226,4394,0.0
398226,2099,0.0
71058,4659,0.0
5778,1936,0.0
202386,2294,0.0
398994,4173,0.0
333714,4659,0.0
268434,2856,0.0
203154,1117,0.0
137874,4090,0.0
334482,3457,0.0
72594,588,0.0
7314,3176,0.0
203922,3191,0.0
400530,4044,0.0
138642,3545,0.0
73362,2721,0.0
401298,4705,0.0
139410,2928,0.0
74130,3819,0.0
270738,1923,0.0
205458,4976,0.0
402066,1964,0.0
140178,1223,0.0
336786,121,0.0
271506,503,0.0
271506,1892,0.0
206226,4966,0.0
206226,2313,0.0
206226,1963,0.0
402834,2138,0.0
337554,141,0.0
75666,2073,0.0
75666,2177,0.0
272274,2883,0.0
10386,4976,0.0
403602,2954,0.0
403602,2459,0.0
338322,1203,0.0
76434,1342,0.0
76434,608,0.0
273042,2592,0.0
404370,3578,0.0
142482,3826,0.0
142482,606,0.0
273810,4933,0.0
208530,4005,0.0
143250,4469,0.0
339858,1610,0.0
77970,882,0.0
12690,3925,0.0
144018,4079,0.0
13458,2720,0.0
341394,3127,0.0
79506,2821,0.0
79506,2640,0.0
210834,742,0.0
407442,742,0.0
145554,94,0.0
80274,4512,0.0
80274,2709,0.0
276882,4981,0.0
276882,2136,0.0
14994,1500,0.0
14994,3541,0.0
408210,2856,0.0
342930,2099,0.0
81042,685,0.0
81042,66,0.0
81042,4026,0.0
15762,3912,0.0
15762,3773,0.0
15762,1659,0.0
212370,310,0.0
212370,798,0.0
81810,1132,0.0
278418,2582,0.0
278418,310,0.0
16530,2545,0.0
82578,1679,0.0
82578,1187,0.0
279186,3150,0.0
17298,2482,0.0
279954,1123,0.0
214674,2579,0.0
411282,598,0.0
149394,373,0.0
280722,2187,0.0
18834,3205,0.0
412050,4044,0.0
150162,416,0.0
84882,3990,0.0
281490,2597,0.0
412818,1916,0.0
412818,652,0.0
412818,1346,0.0
150930,63,0.0
150930,3462,0.0
85650,1987,0.0
216978,3195,0.0
413586,4115,0.0
414354,2081,0.0
152466,1353,0.0
349074,1698,0.0
87186,3163,0.0
283794,2916,0.0
21906,2393,0.0
153234,1642,0.0
153234,3323,0.0
349842,1816,0.0
87954,606,0.0
87954,3473,0.0
284562,3912,0.0
219282,4760,0.0
415890,2569,0.0
154002,3826,0.0
220050,3941,0.0
154770,102,0.0
89490,1816,0.0
24210,120,0.0
220818,4240,0.0
155538,3944,0.0
24978,4044,0.0
221586,3623,0.0
287634,3905,0.0
25746,4504,0.0
25746,10,0.0
222354,1840,0.0
418962,3828,0.0
157074,317,0.0
157074,63,0.0
157074,742,0.0
91794,2435,0.0
26514,4118,0.0
223122,2124,0.0
419730,4385,0.0
157842,685,0.0
157842,2913,0.0
355218,4985,0.0
93330,1346,0.0
93330,1892,0.0
159378,4234,0.0
355986,2162,0.0
290706,3990,0.0
225426,2217,0.0
422034,2664,0.0
356754,4043,0.0
356754,2608,0.0
356754,170,0.0
94866,2869,0.0
291474,4581,0.0
226194,4571,0.0
226194,2020,0.0
160914,4580,0.0
357522,1072,0.0
95634,4079,0.0
30354,3734,0.0
161682,3623,0.0
293010,2709,0.0
293010,1340,0.0
162450,1661,0.0
97170,2669,0.0
97170,606,0.0
293778,110,0.0
228498,4701,0.0
163218,4768,0.0
32658,1093,0.0
229266,3472,0.0
295059,4287,0.0
361107,1324,0.0
361107,996,0.0
361107,3828,0.0
295827,4605,0.0
33939,4604,0.0
33939,4090,0.0
165267,1884,0.0
361875,1274,0.0
99987,4143,0.0
296595,1412,0.0
34707,474,0.0
100755,915,0.0
297363,2424,0.0
232083,426,0.0
166803,3080,0.0
363411,1738,0.0
232851,1023,0.0
102291,4793,0.0
298899,4491,0.0
37011,2482,0.0
168339,4525,0.0
234387,2273,0.0
234387,4864,0.0
365715,4173,0.0
300435,416,0.0
169875,361,0.0
104595,1457,0.0
301203,4648,0.0
235923,141,0.0
236691,2124,0.0
236691,1487,0.0
236691,2711,0.0
41619,1132,0.0
172947,3828,0.0
107667,4444,0.0
238995,4050,0.0
108435,2537,0.0
305043,1487,0.0
109203,3828,0.0
175251,2928,0.0
371859,2856,0.0
176019,2422,0.0
176019,1704,0.0
176787,962,0.0
373395,4377,0.0
111507,1454,0.0
46227,1454,0.0
242835,2928,0.0
177555,3855,0.0
177555,2928,0.0
374163,684,0.0
46995,4554,0.0
178323,1557,0.0
374931,1760,0.0
309651,4745,0.0
179091,4071,0.0
179091,3472,0.0
375699,798,0.0
113811,416,0.0
48531,3363,0.0
311187,523,0.0
245907,1102,0.0
180627,2545,0.0
377235,2269,0.0
115347,2173,0.0
311955,4760,0.0
50067,4648,0.0
181395,4607,0.0
378003,4044,0.0
116115,323,0.0
312723,437,0.0
50835,574,0.0
182163,4818,0.0
378771,1272,0.0
378771,2664,0.0
51603,1816,0.0
51603,4394,0.0
182931,3955,0.0
379539,4394,0.0
314259,4760,0.0
52371,3828,0.0
52371,2895,0.0
52371,4938,0.0
248979,2619,0.0
183699,414,0.0
380307,1142,0.0
315027,4079,0.0
53139,1187,0.0
249747,3672,0.0
381075,4585,0.0
119187,4079,0.0
315795,4444,0.0
53907,1890,0.0
250515,4217,0.0
381843,4578,0.0
381843,4079,0.0
119955,3126,0.0
54675,2872,0.0
382611,1679,0.0
120723,1760,0.0
252051,4346,0.0
121491,1719,0.0
187539,1816,0.0
384147,590,0.0
384147,1102,0.0
318867,4394,0.0
253587,1117,0.0
188307,4225,0.0
254355,4836,0.0
189075,2505,0.0
385683,643,0.0
123795,3350,0.0
58515,682,0.0
255123,98,0.0
386451,1923,0.0
386451,1890,0.0
124563,4585,0.0
321171,96,0.0
255891,4356,0.0
190611,1399,0.0
125331,4564,0.0
60051,2403,0.0
387987,474,0.0
126099,1618,0.0
322707,4605,0.0
257427,4044,0.0
192147,1679,0.0
388755,3971,0.0
126867,3828,0.0
126867,951,0.0
323475,547,0.0
389523,2396,0.0
127635,4143,0.0
324243,742,0.0
193683,3839,0.0
128403,4173,0.0
325011,1710,0.0
194451,985,0.0
194451,2766,0.0
129171,698,0.0
129171,2913,0.0
325779,2102,0.0
63891,3350,0.0
326547,361,0.0
326547,3578,0.0
392595,798,0.0
327315,1056,0.0
65427,1720,0.0
262035,402,0.0
262035,793,0.0
393363,2180,0.0
66195,1403,0.0
66195,2047,0.0
915,2445,0.0
328851,1755,0.0
1683,2082,0.0
1683,1821,0.0
133011,4044,0.0
264339,661,0.0
2451,3828,0.0
199059,2981,0.0
395667,3319,0.0
68499,1352,0.0
3219,2193,0.0
396435,219,0.0
134547,1592,0.0
